filename,words
cropped_img_16_58.jpg,2.90
cropped_img_16_59.jpg,78.00
cropped_img_16_60.jpg,3.25
cropped_img_16_61.jpg,19.50
cropped_img_16_62.jpg,SIGNATURE:
cropped_img_16_63.jpg,PRINTNAME:
cropped_img_16_64.jpg,MEMBERSHIPNo:
cropped_img_16_65.jpg,ADISCRETIONARY12.5%SERVICECHARGE
cropped_img_16_66.jpg,HASBEENADDEDTOYOURACCOUNT
cropped_img_16_67.jpg,100.75
cropped_img_16_68.jpg,GRANDTOTAL
cropped_img_17_0.jpg,PleaseComeAgain
cropped_img_17_1.jpg,ThankYou
cropped_img_17_2.jpg,15:14:22
cropped_img_17_3.jpg,25Dec13
cropped_img_17_4.jpg,1STORED
cropped_img_17_5.jpg,63.90
cropped_img_17_6.jpg,0.02-
cropped_img_17_7.jpg,63.92
cropped_img_17_8.jpg,3.31
cropped_img_17_9.jpg,5.51
cropped_img_17_10.jpg,55.10
cropped_img_17_11.jpg,4.20
cropped_img_17_12.jpg,3.20
cropped_img_17_13.jpg,7.50
cropped_img_17_14.jpg,2.80
cropped_img_17_15.jpg,6.20
cropped_img_17_16.jpg,6.20
cropped_img_17_17.jpg,12.50
cropped_img_17_18.jpg,12.50
cropped_img_17_19.jpg,0.00
cropped_img_17_20.jpg,AmtDue:
cropped_img_17_21.jpg,RndAdj
cropped_img_17_22.jpg,Total:
cropped_img_17_23.jpg,GovtTax:
cropped_img_17_24.jpg,ServiceCharge:
cropped_img_17_25.jpg,SubTotal:
cropped_img_17_26.jpg,GLSTWISTRAPPLE
cropped_img_17_27.jpg,E
cropped_img_17_28.jpg,HOTCOFFEE
cropped_img_17_29.jpg,E
cropped_img_17_30.jpg,AOAPPLECRUMBLE
cropped_img_17_31.jpg,E
cropped_img_17_32.jpg,AOSOUPE
cropped_img_17_33.jpg,E
cropped_img_17_34.jpg,AO2DELIWING
cropped_img_17_35.jpg,E
cropped_img_17_36.jpg,AO2DELIWING
cropped_img_17_37.jpg,E
cropped_img_17_38.jpg,PRWNOLIOSPG
cropped_img_17_39.jpg,E
cropped_img_17_40.jpg,SESAMEPRWNSPG
cropped_img_17_41.jpg,E
cropped_img_17_42.jpg,E
cropped_img_17_43.jpg,E
cropped_img_17_44.jpg,MDPPBFPEPP
cropped_img_17_45.jpg,STARNIEVOU-PPP
cropped_img_17_46.jpg,1
cropped_img_17_47.jpg,1
cropped_img_17_48.jpg,1
cropped_img_17_49.jpg,1
cropped_img_17_50.jpg,1
cropped_img_17_51.jpg,1
cropped_img_17_52.jpg,1
cropped_img_17_53.jpg,1
cropped_img_17_54.jpg,1
cropped_img_17_55.jpg,TBL9/1
cropped_img_17_56.jpg,Cust.Count:3
cropped_img_17_57.jpg,14:14:13
cropped_img_17_58.jpg,25Dec13
cropped_img_17_59.jpg,Docket:288352
cropped_img_17_60.jpg,1
cropped_img_17_61.jpg,PIZZAHUT1
cropped_img_17_62.jpg,901INTAN
cropped_img_17_63.jpg,GIANTPUCHONGKINRARA
cropped_img_17_64.jpg,PIZZRHUT
cropped_img_18_0.jpg,Conditionsd′echangeetderemboursement:
cropped_img_18_1.jpg,http://www.disneylandparis.com
cropped_img_18_2.jpg,SIREN397471822-RCSMEAUX
cropped_img_18_3.jpg,77777MarnelaValleeCedex4
cropped_img_18_4.jpg,EURODISNEYASSOCIESSCA-BP100
cropped_img_18_5.jpg,Date/heure:
cropped_img_18_6.jpg,25/10/2017
cropped_img_18_7.jpg,14:29
cropped_img_18_8.jpg,RENDU
cropped_img_18_9.jpg,Especes
cropped_img_18_10.jpg,DontTVA:
cropped_img_18_11.jpg,TDTAL:
cropped_img_18_12.jpg,@2.79
cropped_img_18_13.jpg,2CAFEGRAIN20CZ
cropped_img_18_14.jpg,General
cropped_img_18_15.jpg,0.12
cropped_img_18_16.jpg,5.70
cropped_img_18_17.jpg,0.30
cropped_img_18_18.jpg,5.58
cropped_img_18_19.jpg,5.58
cropped_img_18_20.jpg,Infos:
cropped_img_18_21.jpg,Date:
cropped_img_18_22.jpg,25/10/2017
cropped_img_18_23.jpg,14:29
cropped_img_18_24.jpg,Location:40141IndianaJones
cropped_img_18_25.jpg,TicketNo:25085779
cropped_img_18_26.jpg,Caissier:47492LYNDA
cropped_img_18_27.jpg,Vendeur:47492LYNDA
cropped_img_18_28.jpg,BIENVENUEADISNEYLANDPARIS
cropped_img_19_0.jpg,27
cropped_img_19_1.jpg,INDIAPALACE
cropped_img_19_2.jpg,CateCourtLowerGround-DubaiMall
cropped_img_19_3.jpg,U.A.E
cropped_img_19_4.jpg,Tel
cropped_img_19_5.jpg,04.3388325.
cropped_img_19_6.jpg,Fax:04-3388326
cropped_img_19_7.jpg,DINEIN
cropped_img_19_8.jpg,BILLNO
cropped_img_19_9.jpg,Date
cropped_img_19_10.jpg,User
cropped_img_19_11.jpg,Risaien
cropped_img_19_12.jpg,9:58PM
cropped_img_19_13.jpg,26/03/2016
cropped_img_19_14.jpg,41627
cropped_img_19_15.jpg,Qty
cropped_img_19_16.jpg,ItemName
cropped_img_19_17.jpg,Amount
cropped_img_19_18.jpg,1
cropped_img_19_19.jpg,1
cropped_img_19_20.jpg,CHOLEBHATURE
cropped_img_19_21.jpg,COCACOLA
cropped_img_19_22.jpg,TOTAL
cropped_img_19_23.jpg,28.00
cropped_img_19_24.jpg,5.00
cropped_img_19_25.jpg,33.00
cropped_img_19_26.jpg,:CASH
cropped_img_19_27.jpg,:33.00
cropped_img_19_28.jpg,:35.00
cropped_img_19_29.jpg,:2.00
cropped_img_19_30.jpg,ThankYou
cropped_img_19_31.jpg,&Time
cropped_img_19_32.jpg,SettedBy
cropped_img_19_33.jpg,CashAmount
cropped_img_19_34.jpg,CashPaid
cropped_img_19_35.jpg,BalancePaid
cropped_img_20_0.jpg,CaffeNero
cropped_img_20_1.jpg,577TottenhamCourtRd
cropped_img_20_2.jpg,VAI:795871659
cropped_img_20_3.jpg,9668AnnaP
cropped_img_20_4.jpg,CHK11131
cropped_img_20_5.jpg,12Mar'18
cropped_img_20_6.jpg,8:54AM
cropped_img_20_7.jpg,DrinkIn
cropped_img_20_8.jpg,1
cropped_img_20_9.jpg,1
cropped_img_20_10.jpg,1
cropped_img_20_11.jpg,CappuccinoSmall
cropped_img_20_12.jpg,CappuccinoSmall
cropped_img_20_13.jpg,PainAuRaisin
cropped_img_20_14.jpg,Cash
cropped_img_20_15.jpg,1.07VAT20%
cropped_img_20_16.jpg,NetTotal:
cropped_img_20_17.jpg,Subtotal
cropped_img_20_18.jpg,Payment
cropped_img_20_19.jpg,ChangeDue
cropped_img_20_20.jpg,2.30
cropped_img_20_21.jpg,2.30
cropped_img_20_22.jpg,1.80
cropped_img_20_23.jpg,GBP6.40
cropped_img_20_24.jpg,6.40
cropped_img_20_25.jpg,GBP5.33
cropped_img_20_26.jpg,GBP6.40
cropped_img_20_27.jpg,GBP6.40
cropped_img_20_28.jpg,CheckClosed
cropped_img_20_29.jpg,12Mar'18
cropped_img_20_30.jpg,8:54AM
cropped_img_20_31.jpg,Tellushowwedidtoday.
cropped_img_20_32.jpg,GBP0.00
cropped_img_21_0.jpg,SPEEDWAY0006661
cropped_img_21_1.jpg,LaPorteIN46350
cropped_img_21_2.jpg,TRAN#:
cropped_img_21_3.jpg,2387827
cropped_img_21_4.jpg,5/19/2017
cropped_img_21_5.jpg,6:29PM
cropped_img_21_6.jpg,Pump02
cropped_img_21_7.jpg,#2Diesel
cropped_img_21_8.jpg,10.875@
cropped_img_21_9.jpg,GASTOTAL
cropped_img_21_10.jpg,TAX
cropped_img_21_11.jpg,TOTAL
cropped_img_21_12.jpg,SpeedwayMC
cropped_img_21_13.jpg,CardNum:
cropped_img_21_14.jpg,XXXXXXXXXXXX4737
cropped_img_21_15.jpg,TERM:0050006661001
cropped_img_21_16.jpg,TRANSTYPE:CAPTURE
cropped_img_21_17.jpg,APPR#:30886B
cropped_img_21_18.jpg,ENTRYMETHOD:ICR
cropped_img_21_19.jpg,SpeedyRewards
cropped_img_21_20.jpg,PointsEarned:1413
cropped_img_21_21.jpg,NewBalance:135837
cropped_img_21_22.jpg,WWW.SPEEDWAY.COM
cropped_img_21_23.jpg,$26.09
cropped_img_21_24.jpg,$0.00
cropped_img_21_25.jpg,$26.09
cropped_img_21_26.jpg,$2.399/GAL
cropped_img_22_0.jpg,MASTORISDINER
cropped_img_22_1.jpg,NJ
cropped_img_22_2.jpg,#(609)-298-4650
cropped_img_22_3.jpg,276ANGELAPOWELL
cropped_img_22_4.jpg,2/3
cropped_img_22_5.jpg,04NOV'17
cropped_img_22_6.jpg,9:32AM
cropped_img_22_7.jpg,1
cropped_img_22_8.jpg,1
cropped_img_22_9.jpg,2
cropped_img_22_10.jpg,HAM&EGGBURRITO
cropped_img_22_11.jpg,SSPANCAKES
cropped_img_22_12.jpg,ADDSTRWBER
cropped_img_22_13.jpg,INSIDE
cropped_img_22_14.jpg,*SPECPREP*
cropped_img_22_15.jpg,HOTTEA
cropped_img_22_16.jpg,Subtotal
cropped_img_22_17.jpg,Tax
cropped_img_22_18.jpg,PaymentDue
cropped_img_22_19.jpg,10:00
cropped_img_22_20.jpg,25.61
cropped_img_22_21.jpg,1.65
cropped_img_22_22.jpg,23.96
cropped_img_22_23.jpg,4.98
cropped_img_22_24.jpg,3.00
cropped_img_22_25.jpg,5.99
cropped_img_22_26.jpg,9.99
cropped_img_22_27.jpg,EAGLES7-1
cropped_img_22_28.jpg,COWBOYS4-3
cropped_img_22_29.jpg,REDSKINS3-4
cropped_img_22_30.jpg,GIANTS1-6
cropped_img_22_31.jpg,GOEAGLES!!!
cropped_img_22_32.jpg,*001885*
cropped_img_22_33.jpg,1885
cropped_img_22_34.jpg,GST2
cropped_img_23_0.jpg,metro
cropped_img_23_1.jpg,**STORE#204(705)745-3381**
cropped_img_23_2.jpg,**E&OE****HST#R105216170**
cropped_img_23_3.jpg,2/25/12
cropped_img_23_4.jpg,5:21PM
cropped_img_23_5.jpg,0204010227125
cropped_img_23_6.jpg,CASHM.BATH.TISS
cropped_img_23_7.jpg,CASHM.BATH.TISS.
cropped_img_23_8.jpg,2.99
cropped_img_23_9.jpg,2.99
cropped_img_23_10.jpg,H
cropped_img_23_11.jpg,H
cropped_img_23_12.jpg,AIRMILESCOLLECTOR
cropped_img_23_13.jpg,MC
cropped_img_23_14.jpg,MC
cropped_img_23_15.jpg,GENERALMERCH
cropped_img_23_16.jpg,GENERALMERCH
cropped_img_23_17.jpg,H-HST13%
cropped_img_23_18.jpg,TAX
cropped_img_23_19.jpg,Cash
cropped_img_23_20.jpg,CHANGE
cropped_img_23_21.jpg,.26BAL
cropped_img_23_22.jpg,2.00-
cropped_img_23_23.jpg,2.00-
cropped_img_23_24.jpg,H
cropped_img_23_25.jpg,H
cropped_img_23_26.jpg,.26
cropped_img_23_27.jpg,2.24
cropped_img_23_28.jpg,5.00
cropped_img_23_29.jpg,2.76
cropped_img_23_30.jpg,COUPONSTENDERED
cropped_img_23_31.jpg,4.00
cropped_img_23_32.jpg,TOTALNUMBEROFITEMSSOLD=
cropped_img_23_33.jpg,2
cropped_img_23_34.jpg,REGULARAIRMILESEARNED
cropped_img_23_35.jpg,*BONUS*AIRMILESEARNED
cropped_img_23_36.jpg,0
cropped_img_23_37.jpg,0
cropped_img_23_38.jpg,AIRMILES:1-888-247-6453
cropped_img_23_39.jpg,airmiles.ca
cropped_img_23_40.jpg,RETAINRECEIPTFORPRODUCTRETURN
cropped_img_23_41.jpg,WITHIN14DAYS.SEESTOREFORDETAILS.
cropped_img_24_0.jpg,GASTROBAREL
cropped_img_24_1.jpg,GALLO
cropped_img_24_2.jpg,AZUL
cropped_img_24_3.jpg,C/LARGA2
cropped_img_24_4.jpg,JEREZDELAFRONTERA
cropped_img_24_5.jpg,CIF:B11908225
cropped_img_24_6.jpg,Albaran:14625
cropped_img_24_7.jpg,Fecha:
cropped_img_24_8.jpg,14-11-2013
cropped_img_24_9.jpg,15:20
cropped_img_24_10.jpg,Mesa:Mesa2
cropped_img_24_11.jpg,Atendidopor:GABRIEL
cropped_img_24_12.jpg,BEBIDAS
cropped_img_24_13.jpg,2
cropped_img_24_14.jpg,2
cropped_img_24_15.jpg,COPARIOJA
cropped_img_24_16.jpg,CAFESCONLECHE
cropped_img_24_17.jpg,ENTRANTES
cropped_img_24_18.jpg,1
cropped_img_24_19.jpg,1
cropped_img_24_20.jpg,1
cropped_img_24_21.jpg,1
cropped_img_24_22.jpg,1
cropped_img_24_23.jpg,1
cropped_img_24_24.jpg,TAPAMOJAMADEBARBATE
cropped_img_24_25.jpg,TAPABEREJENASCONSALM
cropped_img_24_26.jpg,TAPAPATATASALIOLI
cropped_img_24_27.jpg,PANYPICOSXPERSONA
cropped_img_24_28.jpg,TAPACARRILLERAIBERICA
cropped_img_24_29.jpg,SALMOREJO
cropped_img_24_30.jpg,4.00
cropped_img_24_31.jpg,2.40
cropped_img_24_32.jpg,2.50
cropped_img_24_33.jpg,3.00
cropped_img_24_34.jpg,2.00
cropped_img_24_35.jpg,0.50
cropped_img_24_36.jpg,2.50
cropped_img_24_37.jpg,4.00
cropped_img_24_38.jpg,20.90
cropped_img_24_39.jpg,GRACIASPORSUVISITA
cropped_img_25_0.jpg,SEEYOUAGAIN
cropped_img_25_1.jpg,THANKYOU
cropped_img_25_2.jpg,Total
cropped_img_25_3.jpg,SALESTAX
cropped_img_25_4.jpg,Subtotal
cropped_img_25_5.jpg,86.26
cropped_img_25_6.jpg,6.76
cropped_img_25_7.jpg,79.50
cropped_img_25_8.jpg,1
cropped_img_25_9.jpg,1
cropped_img_25_10.jpg,1
cropped_img_25_11.jpg,1
cropped_img_25_12.jpg,1
cropped_img_25_13.jpg,1
cropped_img_25_14.jpg,1
cropped_img_25_15.jpg,1
cropped_img_25_16.jpg,2
cropped_img_25_17.jpg,1
cropped_img_25_18.jpg,Sunomono
cropped_img_25_19.jpg,Tomato
cropped_img_25_20.jpg,R.Toro
cropped_img_25_21.jpg,Hotate
cropped_img_25_22.jpg,Uni
cropped_img_25_23.jpg,Rusty
cropped_img_25_24.jpg,Pain
cropped_img_25_25.jpg,Dave
cropped_img_25_26.jpg,Organic
cropped_img_25_27.jpg,Sparkling
cropped_img_25_28.jpg,8/9/2008
cropped_img_25_29.jpg,3.50
cropped_img_25_30.jpg,3.50
cropped_img_25_31.jpg,7.00
cropped_img_25_32.jpg,4.50
cropped_img_25_33.jpg,7.00
cropped_img_25_34.jpg,6.50
cropped_img_25_35.jpg,10.00
cropped_img_25_36.jpg,10.00
cropped_img_25_37.jpg,26.00
cropped_img_25_38.jpg,1.50
cropped_img_25_39.jpg,9:14:51PM
cropped_img_25_40.jpg,Server:Derrick
cropped_img_25_41.jpg,Order#OYAJI0015642
cropped_img_25_42.jpg,(415)379-3604
cropped_img_25_43.jpg,CA94121
cropped_img_25_44.jpg,SANFRANCISCO
cropped_img_25_45.jpg,3123CLEMENTST.
cropped_img_25_46.jpg,OYAJIRESTAURANT
cropped_img_25_47.jpg,#B01
cropped_img_26_0.jpg,TAX16.000%
cropped_img_26_1.jpg,SUBTOTAL
cropped_img_26_2.jpg,DISCOUNTGIVEN
cropped_img_26_3.jpg,CONTAINERTEND
cropped_img_26_4.jpg,CONTAINERTEND
cropped_img_26_5.jpg,ST#5748OP#00000363TE#14TR#06628
cropped_img_26_6.jpg,0.47
cropped_img_26_7.jpg,22.04
cropped_img_26_8.jpg,1.65
cropped_img_26_9.jpg,0.05
cropped_img_26_10.jpg,0.40
cropped_img_26_11.jpg,(515)986-1783
cropped_img_26_12.jpg,MANAGERARCHALLISON
cropped_img_26_13.jpg,OPEN24HOURS
cropped_img_26_14.jpg,SUPERCENTER
cropped_img_26_15.jpg,ALWAYSLOWPRICES
cropped_img_26_16.jpg,WAL★MART®
cropped_img_26_17.jpg,GREATVALUE
cropped_img_26_18.jpg,GREATVALUE
cropped_img_26_19.jpg,31/40CKSHRM
cropped_img_26_20.jpg,SCCAPEACH
cropped_img_26_21.jpg,DEPOSITFEE
cropped_img_26_22.jpg,PMGRBLUE1L
cropped_img_26_23.jpg,IADEPOSIT
cropped_img_26_24.jpg,SCCASTRBRY
cropped_img_26_25.jpg,DEPOSITFEE
cropped_img_26_26.jpg,SCCAKWSTBY
cropped_img_26_27.jpg,DEPOSITFEE
cropped_img_26_28.jpg,SCCAKWSTBY
cropped_img_26_29.jpg,DEPOSITFEE
cropped_img_26_30.jpg,CRANGRAPE1L
cropped_img_26_31.jpg,IADEPOSIT
cropped_img_26_32.jpg,NESTLEWATER
cropped_img_26_33.jpg,TOTAL03
cropped_img_26_34.jpg,HONEYCOMB
cropped_img_26_35.jpg,DEODORANT
cropped_img_26_36.jpg,SCCASTRBRY
cropped_img_26_37.jpg,DEPOSITFEE
cropped_img_26_38.jpg,007874223023
cropped_img_26_39.jpg,007874223023
cropped_img_26_40.jpg,068113118766
cropped_img_26_41.jpg,007874220622
cropped_img_26_42.jpg,060538899422
cropped_img_26_43.jpg,007874235028
cropped_img_26_44.jpg,007874237025
cropped_img_26_45.jpg,007874237243
cropped_img_26_46.jpg,060538899422
cropped_img_26_47.jpg,007874242961
cropped_img_26_48.jpg,060538899422
cropped_img_26_49.jpg,007874242961
cropped_img_26_50.jpg,060538899422
cropped_img_26_51.jpg,007874234880
cropped_img_26_52.jpg,007874237025
cropped_img_26_53.jpg,006827493471
cropped_img_26_54.jpg,001600027484
cropped_img_26_55.jpg,088491211171
cropped_img_26_56.jpg,001204401560
cropped_img_26_57.jpg,007874237243
cropped_img_26_58.jpg,060538899422
cropped_img_26_59.jpg,F
cropped_img_26_60.jpg,F
cropped_img_26_61.jpg,F
cropped_img_26_62.jpg,F
cropped_img_26_63.jpg,F
cropped_img_26_64.jpg,F
cropped_img_26_65.jpg,F
cropped_img_26_66.jpg,F
cropped_img_26_67.jpg,F
cropped_img_26_68.jpg,F
cropped_img_26_69.jpg,F
cropped_img_26_70.jpg,F
cropped_img_26_71.jpg,F
cropped_img_26_72.jpg,F
cropped_img_26_73.jpg,F
cropped_img_26_74.jpg,F
cropped_img_26_75.jpg,F
cropped_img_26_76.jpg,F
cropped_img_26_77.jpg,F
cropped_img_26_78.jpg,F
cropped_img_26_79.jpg,0.38
cropped_img_26_80.jpg,0.38
cropped_img_26_81.jpg,5.00
cropped_img_26_82.jpg,0.68
cropped_img_26_83.jpg,0.05
cropped_img_26_84.jpg,0.68
cropped_img_26_85.jpg,0.05
cropped_img_26_86.jpg,0.68
cropped_img_26_87.jpg,0.05
cropped_img_26_88.jpg,0.68
cropped_img_26_89.jpg,0.05
cropped_img_26_90.jpg,0.68
cropped_img_26_91.jpg,0.05
cropped_img_26_92.jpg,0.68
cropped_img_26_93.jpg,0.05
cropped_img_26_94.jpg,3.48
cropped_img_26_95.jpg,3.54
cropped_img_26_96.jpg,2.28
cropped_img_26_97.jpg,3.97
cropped_img_26_98.jpg,0.68
cropped_img_26_99.jpg,0.05
cropped_img_26_100.jpg,N
cropped_img_26_101.jpg,N
cropped_img_26_102.jpg,O
cropped_img_26_103.jpg,X
cropped_img_26_104.jpg,O
cropped_img_26_105.jpg,X
cropped_img_26_106.jpg,O
cropped_img_26_107.jpg,X
cropped_img_26_108.jpg,O
cropped_img_26_109.jpg,X
cropped_img_26_110.jpg,O
cropped_img_26_111.jpg,X
cropped_img_26_112.jpg,O
cropped_img_26_113.jpg,X
cropped_img_26_114.jpg,O
cropped_img_26_115.jpg,N
cropped_img_26_116.jpg,N
cropped_img_26_117.jpg,O
cropped_img_26_118.jpg,X
cropped_img_26_119.jpg,X
cropped_img_26_120.jpg,O
cropped_img_27_0.jpg,3/1/2018
cropped_img_27_1.jpg,5:22:49PM
cropped_img_27_2.jpg,SUPREMENY
cropped_img_27_3.jpg,274LAFAYETTESTREET
cropped_img_27_4.jpg,P:
cropped_img_27_5.jpg,NEWYORKNEWYORK10012
cropped_img_27_6.jpg,F:2129667007
cropped_img_27_7.jpg,853026
cropped_img_27_8.jpg,001
cropped_img_27_9.jpg,QTY
cropped_img_27_10.jpg,EXTPRICE
cropped_img_27_11.jpg,53273
cropped_img_27_12.jpg,54419
cropped_img_27_13.jpg,STACKEDUSTOP
cropped_img_27_14.jpg,1
cropped_img_27_15.jpg,WHITEOS
cropped_img_27_16.jpg,BLACKMED
cropped_img_27_17.jpg,16.00
cropped_img_27_18.jpg,88.00
cropped_img_27_19.jpg,16.00
cropped_img_27_20.jpg,88.00
cropped_img_27_21.jpg,Subtotal:
cropped_img_27_22.jpg,104.00
cropped_img_27_23.jpg,8.875%Tax
cropped_img_27_24.jpg,1.42
cropped_img_27_25.jpg,RECEIPTTOAL:
cropped_img_27_26.jpg,105.42
cropped_img_27_27.jpg,2129667799
cropped_img_27_28.jpg,1
cropped_img_28_0.jpg,Hillside
cropped_img_28_1.jpg,We'vebeengrowingsince1921!
cropped_img_28_2.jpg,TELEPHONE-
cropped_img_28_3.jpg,02890863161
cropped_img_28_4.jpg,www.hillsidenurserycentre.com
cropped_img_28_5.jpg,Likeusonfacebook
cropped_img_28_6.jpg,SANTAARRIVESSATURDAY19THNOVEMBER
cropped_img_28_7.jpg,KIRSTY
cropped_img_28_8.jpg,REG
cropped_img_28_9.jpg,TERMINAL6
cropped_img_28_10.jpg,DECEMBER2016
cropped_img_28_11.jpg,THURSDAY
cropped_img_28_12.jpg,14:34
cropped_img_28_13.jpg,135861
cropped_img_28_14.jpg,1
cropped_img_28_15.jpg,1
cropped_img_28_16.jpg,1
cropped_img_28_17.jpg,DESSERTS
cropped_img_28_18.jpg,REGULARAMERICANO
cropped_img_28_19.jpg,SMALLTUB
cropped_img_28_20.jpg,£3.95
cropped_img_28_21.jpg,£1.85
cropped_img_28_22.jpg,£2.10
cropped_img_28_23.jpg,3NO
cropped_img_28_24.jpg,TOTAL
cropped_img_28_25.jpg,£7.90
cropped_img_28_26.jpg,CREDITCARD
cropped_img_28_27.jpg,£7.90
cropped_img_28_28.jpg,RETURNSPOLICY-28Daystoexchangegoods
cropped_img_28_29.jpg,orreceiveacreditnoteprovideda
cropped_img_28_30.jpg,validreceiptisproducedandgoodsare
cropped_img_28_31.jpg,intheiroriginalcondition.T&CApply
cropped_img_29_0.jpg,LiquorLibrary
cropped_img_29_1.jpg,5757WayneNewtonBlvd
cropped_img_29_2.jpg,NV89119
cropped_img_29_3.jpg,www.liquorlibrarylv.com
cropped_img_29_4.jpg,Ticket#102-75333
cropped_img_29_5.jpg,User:DANIJ
cropped_img_29_6.jpg,Station:100-101
cropped_img_29_7.jpg,SalesRepDANIJ
cropped_img_29_8.jpg,11/21/2014
cropped_img_29_9.jpg,6:55:01PM
cropped_img_29_10.jpg,Item
cropped_img_29_11.jpg,Qty
cropped_img_29_12.jpg,Price
cropped_img_29_13.jpg,Total
cropped_img_29_14.jpg,Description
cropped_img_29_15.jpg,100507
cropped_img_29_16.jpg,10417
cropped_img_29_17.jpg,100053
cropped_img_29_18.jpg,10116
cropped_img_29_19.jpg,LEFTYO'DOUL'SMARGARITAMIX
cropped_img_29_20.jpg,LANGERSORANGE32OZ
cropped_img_29_21.jpg,CAZADORESREPOSADO750ML
cropped_img_29_22.jpg,LIME
cropped_img_29_23.jpg,1
cropped_img_29_24.jpg,1
cropped_img_29_25.jpg,1
cropped_img_29_26.jpg,4
cropped_img_29_27.jpg,7.99
cropped_img_29_28.jpg,4.99
cropped_img_29_29.jpg,43.99
cropped_img_29_30.jpg,0.99
cropped_img_29_31.jpg,7.99
cropped_img_29_32.jpg,4.99
cropped_img_29_33.jpg,43.99
cropped_img_29_34.jpg,3.96
cropped_img_29_35.jpg,Subtotal
cropped_img_29_36.jpg,8.1%SalesTax
cropped_img_29_37.jpg,2%ConcessionRecov
cropped_img_29_38.jpg,60.93
cropped_img_29_39.jpg,4.21
cropped_img_29_40.jpg,1.04
cropped_img_29_41.jpg,Total
cropped_img_29_42.jpg,66.18
cropped_img_29_43.jpg,Tender:
cropped_img_29_44.jpg,CREDIT
cropped_img_29_45.jpg,66.18
cropped_img_30_0.jpg,SHIMBASHISOBA
cropped_img_30_1.jpg,290OrchardRoad#B1-41
cropped_img_30_2.jpg,ParagonS'pore238859
cropped_img_30_3.jpg,Tel:
cropped_img_30_4.jpg,67359882
cropped_img_30_5.jpg,Fax:67359883
cropped_img_30_6.jpg,GSTRegNo:20-0301619-D
cropped_img_30_7.jpg,RCB:52988046J
cropped_img_30_8.jpg,02/03/2011
cropped_img_30_9.jpg,20:07
cropped_img_30_10.jpg,T001
cropped_img_30_11.jpg,Shift:201103021
cropped_img_30_12.jpg,Rec:AA65323
cropped_img_30_13.jpg,TableC8C9ID:102
cropped_img_30_14.jpg,3
cropped_img_30_15.jpg,1
cropped_img_30_16.jpg,4
cropped_img_30_17.jpg,1
cropped_img_30_18.jpg,1
cropped_img_30_19.jpg,1
cropped_img_30_20.jpg,1
cropped_img_30_21.jpg,Ocha
cropped_img_30_22.jpg,Mugi-Cha
cropped_img_30_23.jpg,Pax(L)
cropped_img_30_24.jpg,ShoukadouBset(Udon)
cropped_img_30_25.jpg,ShoukadouBset
cropped_img_30_26.jpg,TemDonsobaset
cropped_img_30_27.jpg,Valueset
cropped_img_30_28.jpg,3.60
cropped_img_30_29.jpg,1.50
cropped_img_30_30.jpg,-
cropped_img_30_31.jpg,26.80
cropped_img_30_32.jpg,26.80
cropped_img_30_33.jpg,21.80
cropped_img_30_34.jpg,19.80
cropped_img_30_35.jpg,SUBTOTAL
cropped_img_30_36.jpg,100.30
cropped_img_30_37.jpg,10.03
cropped_img_30_38.jpg,7.72
cropped_img_30_39.jpg,10%SVCCHG
cropped_img_30_40.jpg,7%GST
cropped_img_30_41.jpg,TOTAL
cropped_img_30_42.jpg,MASTERS
cropped_img_30_43.jpg,118.05
cropped_img_30_44.jpg,118.05
cropped_img_31_0.jpg,Max'sCafe
cropped_img_31_1.jpg,2200FifthAve
cropped_img_31_2.jpg,206-441-9785
cropped_img_31_3.jpg,9999998Trainee
cropped_img_31_4.jpg,Tbl31/1
cropped_img_31_5.jpg,Chk1441
cropped_img_31_6.jpg,Gst2
cropped_img_31_7.jpg,Jul19'14
cropped_img_31_8.jpg,12:36PM
cropped_img_31_9.jpg,1
cropped_img_31_10.jpg,BenSPECIAL
cropped_img_31_11.jpg,YELP
cropped_img_31_12.jpg,Open$Disc
cropped_img_31_13.jpg,1.80-
cropped_img_31_14.jpg,1.15-
cropped_img_31_15.jpg,24.45
cropped_img_31_16.jpg,2.32
cropped_img_31_17.jpg,26.77
cropped_img_31_18.jpg,Tax
cropped_img_31_19.jpg,Subtotal
cropped_img_31_20.jpg,01:02PM
cropped_img_31_21.jpg,Total
cropped_img_31_22.jpg,YELP
cropped_img_31_23.jpg,Caprese
cropped_img_31_24.jpg,1
cropped_img_31_25.jpg,WAIT
cropped_img_31_26.jpg,10%
cropped_img_31_27.jpg,Open%Disc
cropped_img_31_28.jpg,WA98121
cropped_img_31_29.jpg,Open$Disc
cropped_img_31_30.jpg,AddChicken
cropped_img_31_31.jpg,YELP
cropped_img_31_32.jpg,1
cropped_img_31_33.jpg,PineappleBellin
cropped_img_31_34.jpg,Open$Disc
cropped_img_31_35.jpg,12.50
cropped_img_31_36.jpg,2.50-
cropped_img_31_37.jpg,1.05-
cropped_img_31_38.jpg,10.00
cropped_img_31_39.jpg,1.00
cropped_img_31_40.jpg,7.00
cropped_img_32_0.jpg,Max'sCafe
cropped_img_32_1.jpg,2200FifthAve.
cropped_img_32_2.jpg,WA98121
cropped_img_32_3.jpg,206-441-9785
cropped_img_32_4.jpg,9999998Trainee
cropped_img_32_5.jpg,Tbl31/1
cropped_img_32_6.jpg,Chk1441
cropped_img_32_7.jpg,12:36PM
